"¥éË""Plot Title: ff2-13""",,,,
#,"Date Time, GMT+00:00","Wind Speed, mph","Gust Speed, mph",Wind Direction
27539,1/30/2013 21:28,6.76,6.76,276.6
27540,1/30/2013 21:28,7.9,7.9,310.3
27541,1/30/2013 21:28,11.83,11.83,7
27542,1/30/2013 21:28,7.31,7.31,307.5
27543,1/30/2013 21:28,6.2,6.2,5.6
27544,1/30/2013 21:28,6.2,6.2,252.7
27545,1/30/2013 21:28,5.08,5.08,345.4
27546,1/30/2013 21:28,6.2,6.2,292
27547,1/30/2013 21:28,11.83,11.83,292
27548,1/30/2013 21:28,12.95,12.95,296.2
27549,1/30/2013 21:28,11.27,11.27,344
27550,1/30/2013 21:29,6.2,6.2,308.9
27551,1/30/2013 21:29,5.08,5.08,67.4
27552,1/30/2013 21:29,5.08,5.08,313.1
27553,1/30/2013 21:29,3.38,3.38,269.6
27554,1/30/2013 21:29,4.5,4.5,329.9
27555,1/30/2013 21:29,10.69,10.69,286.4
27556,1/30/2013 21:29,10.69,10.69,315.9
27557,1/30/2013 21:29,14.65,14.65,327.1
27558,1/30/2013 21:29,12.95,12.95,272.4
27559,1/30/2013 21:29,20.85,20.85,292
27560,1/30/2013 21:29,18.03,18.03,304.7
27561,1/30/2013 21:29,19.71,19.71,293.4
27562,1/30/2013 21:29,11.83,11.83,301.8
27563,1/30/2013 21:29,10.69,10.69,349.6
27564,1/30/2013 21:29,7.31,7.31,315.9
27565,1/30/2013 21:29,6.2,6.2,314.5
27566,1/30/2013 21:29,9.57,9.57,263.9
27567,1/30/2013 21:29,7.31,7.31,283.6
27568,1/30/2013 21:29,6.2,6.2,293.4
27569,1/30/2013 21:29,3.94,3.94,1.4
27570,1/30/2013 21:30,3.94,3.94,332.7
27571,1/30/2013 21:30,7.31,7.31,271
27572,1/30/2013 21:30,6.2,6.2,296.2
27573,1/30/2013 21:30,11.83,11.83,304.7
27574,1/30/2013 21:30,11.83,11.83,332.7
27575,1/30/2013 21:30,6.2,6.2,282.2
27576,1/30/2013 21:30,4.5,4.5,286.4
27577,1/30/2013 21:30,5.08,5.08,292
27578,1/30/2013 21:30,6.2,6.2,313.1
27579,1/30/2013 21:30,7.31,7.31,262.5
27580,1/30/2013 21:30,5.64,5.64,209.2
27581,1/30/2013 21:30,2.82,2.82,275.2
27582,1/30/2013 21:30,6.2,6.2,322.9
27583,1/30/2013 21:30,14.09,14.09,313.1
27584,1/30/2013 21:30,14.65,14.65,16.8
27585,1/30/2013 21:30,11.83,11.83,43.5
27586,1/30/2013 21:30,12.39,12.39,342.6
27587,1/30/2013 21:30,15.21,15.21,342.6
27588,1/30/2013 21:30,13.51,13.51,296.2
27589,1/30/2013 21:30,12.95,12.95,327.1
27590,1/30/2013 21:31,13.51,13.51,292
27591,1/30/2013 21:31,12.95,12.95,296.2
27592,1/30/2013 21:31,10.69,10.69,259.7
27593,1/30/2013 21:31,13.51,13.51,332.7
27594,1/30/2013 21:31,11.27,11.27,331.3
27595,1/30/2013 21:31,13.51,13.51,346.8
27596,1/30/2013 21:31,10.69,10.69,346.8
27597,1/30/2013 21:31,7.9,7.9,314.5
27598,1/30/2013 21:31,14.09,14.09,299
27599,1/30/2013 21:31,12.39,12.39,324.3
27600,1/30/2013 21:31,9.57,9.57,327.1
27601,1/30/2013 21:31,11.27,11.27,266.7
27602,1/30/2013 21:31,10.13,10.13,292
27603,1/30/2013 21:31,14.65,14.65,276.6
27604,1/30/2013 21:31,11.83,11.83,322.9
27605,1/30/2013 21:31,10.69,10.69,331.3
27606,1/30/2013 21:31,14.09,14.09,336.9
27607,1/30/2013 21:31,12.39,12.39,7
27608,1/30/2013 21:31,7.31,7.31,332.7
27609,1/30/2013 21:31,7.31,7.31,301.8
27610,1/30/2013 21:32,5.08,5.08,275.2
27611,1/30/2013 21:32,5.64,5.64,304.7
27612,1/30/2013 21:32,10.13,10.13,314.5
27613,1/30/2013 21:32,9.57,9.57,321.5
27614,1/30/2013 21:32,14.65,14.65,286.4
27615,1/30/2013 21:32,16.33,16.33,301.8
27616,1/30/2013 21:32,13.51,13.51,296.2
27617,1/30/2013 21:32,14.65,14.65,353.8
27618,1/30/2013 21:32,11.83,11.83,22.5
27619,1/30/2013 21:32,7.31,7.31,22.5
27620,1/30/2013 21:32,3.38,3.38,313.1
27621,1/30/2013 21:32,9.57,9.57,262.5
27622,1/30/2013 21:32,6.76,6.76,226
27623,1/30/2013 21:32,3.38,3.38,327.1
27624,1/30/2013 21:32,13.51,13.51,329.9
27625,1/30/2013 21:32,13.51,13.51,313.1
27626,1/30/2013 21:32,11.27,11.27,314.5
27627,1/30/2013 21:32,8.46,8.46,296.2
27628,1/30/2013 21:32,9.57,9.57,336.9
27629,1/30/2013 21:32,6.2,6.2,307.5
27630,1/30/2013 21:33,11.27,11.27,301.8
27631,1/30/2013 21:33,10.13,10.13,272.4
27632,1/30/2013 21:33,10.13,10.13,315.9
27633,1/30/2013 21:33,5.64,5.64,344
27634,1/30/2013 21:33,7.31,7.31,345.4
27635,1/30/2013 21:33,7.9,7.9,352.4
27636,1/30/2013 21:33,9.01,9.01,327.1
27637,1/30/2013 21:33,8.46,8.46,318.7
27638,1/30/2013 21:33,8.46,8.46,296.2
27639,1/30/2013 21:33,13.51,13.51,308.9
27640,1/30/2013 21:33,14.65,14.65,327.1
27641,1/30/2013 21:33,12.39,12.39,336.9
27642,1/30/2013 21:33,13.51,13.51,308.9
27643,1/30/2013 21:33,15.21,15.21,313.1
27644,1/30/2013 21:33,13.51,13.51,263.9
27645,1/30/2013 21:33,10.13,10.13,256.9
27646,1/30/2013 21:33,11.83,11.83,263.9
27647,1/30/2013 21:33,15.21,15.21,275.2
27648,1/30/2013 21:33,12.95,12.95,22.5
27649,1/30/2013 21:33,10.69,10.69,344
27650,1/30/2013 21:34,6.76,6.76,240.1
27651,1/30/2013 21:34,6.2,6.2,307.5
27652,1/30/2013 21:34,3.94,3.94,292
27653,1/30/2013 21:34,6.2,6.2,332.7
27654,1/30/2013 21:34,5.64,5.64,342.6
27655,1/30/2013 21:34,7.31,7.31,286.4
27656,1/30/2013 21:34,8.46,8.46,0
27657,1/30/2013 21:34,6.2,6.2,251.3
27658,1/30/2013 21:34,7.31,7.31,275.2
27659,1/30/2013 21:34,7.31,7.31,301.8
27660,1/30/2013 21:34,6.76,6.76,327.1
27661,1/30/2013 21:34,9.01,9.01,331.3
27662,1/30/2013 21:34,8.46,8.46,296.2
27663,1/30/2013 21:34,7.9,7.9,304.7
27664,1/30/2013 21:34,5.64,5.64,308.9
27665,1/30/2013 21:34,7.9,7.9,318.7
27666,1/30/2013 21:34,9.57,9.57,286.4
27667,1/30/2013 21:34,6.2,6.2,262.5
27668,1/30/2013 21:34,5.08,5.08,259.7
27669,1/30/2013 21:34,3.94,3.94,290.6
27670,1/30/2013 21:35,6.76,6.76,269.6
27671,1/30/2013 21:35,7.31,7.31,271
27672,1/30/2013 21:35,7.9,7.9,290.6
27673,1/30/2013 21:35,6.76,6.76,297.6
27674,1/30/2013 21:35,6.76,6.76,310.3
27675,1/30/2013 21:35,6.2,6.2,313.1
27676,1/30/2013 21:35,6.2,6.2,287.8
27677,1/30/2013 21:35,6.2,6.2,279.4
27678,1/30/2013 21:35,5.64,5.64,263.9
27679,1/30/2013 21:35,5.64,5.64,315.9
27680,1/30/2013 21:35,6.2,6.2,296.2
27681,1/30/2013 21:35,9.57,9.57,296.2
27682,1/30/2013 21:35,12.95,12.95,269.6
27683,1/30/2013 21:35,11.27,11.27,292
27684,1/30/2013 21:35,7.9,7.9,276.6
27685,1/30/2013 21:35,11.83,11.83,283.6
27686,1/30/2013 21:35,12.95,12.95,285
27687,1/30/2013 21:35,11.83,11.83,276.6
27688,1/30/2013 21:35,10.69,10.69,292
27689,1/30/2013 21:35,9.01,9.01,283.6
27690,1/30/2013 21:36,10.13,10.13,269.6
27691,1/30/2013 21:36,11.27,11.27,304.7
27692,1/30/2013 21:36,12.95,12.95,259.7
27693,1/30/2013 21:36,10.69,10.69,282.2
27694,1/30/2013 21:36,15.77,15.77,283.6
27695,1/30/2013 21:36,11.27,11.27,276.6
27696,1/30/2013 21:36,14.09,14.09,292
27697,1/30/2013 21:36,10.13,10.13,259.7
27698,1/30/2013 21:36,10.69,10.69,304.7
27699,1/30/2013 21:36,9.57,9.57,338.3
27700,1/30/2013 21:36,7.9,7.9,320.1
27701,1/30/2013 21:36,5.08,5.08,275.2
27702,1/30/2013 21:36,6.76,6.76,279.4
27703,1/30/2013 21:36,10.69,10.69,304.7
27704,1/30/2013 21:36,13.51,13.51,287.8
27705,1/30/2013 21:36,13.51,13.51,278
27706,1/30/2013 21:36,12.39,12.39,279.4
27707,1/30/2013 21:36,12.39,12.39,282.2
27708,1/30/2013 21:36,8.46,8.46,261.1
27709,1/30/2013 21:36,7.31,7.31,283.6
27710,1/30/2013 21:37,6.76,6.76,283.6
27711,1/30/2013 21:37,6.76,6.76,332.7
27712,1/30/2013 21:37,6.2,6.2,308.9
27713,1/30/2013 21:37,5.64,5.64,296.2
27714,1/30/2013 21:37,10.69,10.69,287.8
27715,1/30/2013 21:37,10.69,10.69,282.2
27716,1/30/2013 21:37,14.09,14.09,261.1
27717,1/30/2013 21:37,20.29,20.29,272.4
27718,1/30/2013 21:37,15.77,15.77,283.6
27719,1/30/2013 21:37,15.21,15.21,279.4
27720,1/30/2013 21:37,15.77,15.77,296.2
27721,1/30/2013 21:37,15.21,15.21,279.4
27722,1/30/2013 21:37,12.39,12.39,313.1
27723,1/30/2013 21:37,9.57,9.57,290.6
27724,1/30/2013 21:37,7.9,7.9,282.2
27725,1/30/2013 21:37,8.46,8.46,263.9
27726,1/30/2013 21:37,7.31,7.31,292
27727,1/30/2013 21:37,7.9,7.9,313.1
27728,1/30/2013 21:37,7.31,7.31,297.6
27729,1/30/2013 21:37,5.64,5.64,313.1
27730,1/30/2013 21:38,4.5,4.5,271
27731,1/30/2013 21:38,5.64,5.64,327.1
27732,1/30/2013 21:38,5.64,5.64,332.7
27733,1/30/2013 21:38,4.5,4.5,276.6
27734,1/30/2013 21:38,6.2,6.2,301.8
27735,1/30/2013 21:38,5.64,5.64,256.9
27736,1/30/2013 21:38,4.5,4.5,259.7
27737,1/30/2013 21:38,4.5,4.5,320.1
27738,1/30/2013 21:38,6.2,6.2,299
27739,1/30/2013 21:38,6.2,6.2,318.7
27740,1/30/2013 21:38,13.51,13.51,268.1
27741,1/30/2013 21:38,9.01,9.01,268.1
27742,1/30/2013 21:38,14.65,14.65,240.1
27743,1/30/2013 21:38,16.89,16.89,282.2
27744,1/30/2013 21:38,18.59,18.59,301.8
27745,1/30/2013 21:38,15.77,15.77,282.2
27746,1/30/2013 21:38,12.95,12.95,261.1
27747,1/30/2013 21:38,11.83,11.83,283.6
27748,1/30/2013 21:38,18.59,18.59,301.8
27749,1/30/2013 21:38,18.59,18.59,255.5
27750,1/30/2013 21:39,17.47,17.47,293.4
27751,1/30/2013 21:39,18.59,18.59,327.1
27752,1/30/2013 21:39,18.03,18.03,301.8
27753,1/30/2013 21:39,15.77,15.77,283.6
27754,1/30/2013 21:39,12.39,12.39,283.6
27755,1/30/2013 21:39,9.01,9.01,266.7
27756,1/30/2013 21:39,12.39,12.39,278
27757,1/30/2013 21:39,9.57,9.57,292
27758,1/30/2013 21:39,12.39,12.39,278
27759,1/30/2013 21:39,11.83,11.83,296.2
27760,1/30/2013 21:39,12.39,12.39,279.4
27761,1/30/2013 21:39,12.39,12.39,293.4
27762,1/30/2013 21:39,14.09,14.09,346.8
27763,1/30/2013 21:39,10.13,10.13,332.7
27764,1/30/2013 21:39,6.2,6.2,275.2
27765,1/30/2013 21:39,9.01,9.01,297.6
27766,1/30/2013 21:39,9.01,9.01,266.7
27767,1/30/2013 21:39,10.13,10.13,296.2
27768,1/30/2013 21:39,7.31,7.31,301.8
27769,1/30/2013 21:39,7.31,7.31,272.4
27770,1/30/2013 21:40,7.31,7.31,263.9
27771,1/30/2013 21:40,7.31,7.31,266.7
27772,1/30/2013 21:40,5.64,5.64,283.6
27773,1/30/2013 21:40,4.5,4.5,292
27774,1/30/2013 21:40,3.94,3.94,293.4
27775,1/30/2013 21:40,4.5,4.5,262.5
27776,1/30/2013 21:40,5.64,5.64,301.8
27777,1/30/2013 21:40,8.46,8.46,315.9
27778,1/30/2013 21:40,10.13,10.13,283.6
27779,1/30/2013 21:40,10.69,10.69,313.1
27780,1/30/2013 21:40,9.01,9.01,304.7
27781,1/30/2013 21:40,7.9,7.9,269.6
27782,1/30/2013 21:40,9.01,9.01,261.1
27783,1/30/2013 21:40,10.13,10.13,275.2
27784,1/30/2013 21:40,14.09,14.09,279.4
27785,1/30/2013 21:40,14.65,14.65,266.7
27786,1/30/2013 21:40,12.95,12.95,286.4
27787,1/30/2013 21:40,12.95,12.95,304.7
27788,1/30/2013 21:40,11.83,11.83,278
27789,1/30/2013 21:40,8.46,8.46,279.4
27790,1/30/2013 21:41,10.69,10.69,287.8
27791,1/30/2013 21:41,9.57,9.57,269.6
27792,1/30/2013 21:41,9.01,9.01,297.6
27793,1/30/2013 21:41,7.31,7.31,268.1
27794,1/30/2013 21:41,7.31,7.31,269.6
27795,1/30/2013 21:41,14.09,14.09,272.4
27796,1/30/2013 21:41,15.21,15.21,292
27797,1/30/2013 21:41,13.51,13.51,276.6
27798,1/30/2013 21:41,11.27,11.27,283.6
27799,1/30/2013 21:41,12.95,12.95,301.8
27800,1/30/2013 21:41,8.46,8.46,279.4
27801,1/30/2013 21:41,7.9,7.9,304.7
27802,1/30/2013 21:41,6.76,6.76,285
27803,1/30/2013 21:41,9.01,9.01,290.6
27804,1/30/2013 21:41,10.13,10.13,308.9
27805,1/30/2013 21:41,7.31,7.31,320.1
27806,1/30/2013 21:41,6.2,6.2,275.2
27807,1/30/2013 21:41,6.2,6.2,272.4
27808,1/30/2013 21:41,7.31,7.31,269.6
27809,1/30/2013 21:41,7.9,7.9,271
27810,1/30/2013 21:42,7.9,7.9,282.2
27811,1/30/2013 21:42,9.57,9.57,262.5
27812,1/30/2013 21:42,15.21,15.21,329.9
27813,1/30/2013 21:42,10.13,10.13,283.6
27814,1/30/2013 21:42,7.9,7.9,315.9
27815,1/30/2013 21:42,9.01,9.01,43.5
27816,1/30/2013 21:42,7.31,7.31,275.2
27817,1/30/2013 21:42,10.13,10.13,271
27818,1/30/2013 21:42,12.95,12.95,290.6
27819,1/30/2013 21:42,12.39,12.39,279.4
27820,1/30/2013 21:42,11.27,11.27,290.6
27821,1/30/2013 21:42,11.27,11.27,279.4
27822,1/30/2013 21:42,8.46,8.46,279.4
27823,1/30/2013 21:42,6.2,6.2,261.1
27824,1/30/2013 21:42,6.76,6.76,293.4
27825,1/30/2013 21:42,7.31,7.31,287.8
27826,1/30/2013 21:42,6.2,6.2,266.7
27827,1/30/2013 21:42,5.08,5.08,293.4
27828,1/30/2013 21:42,6.76,6.76,263.9
27829,1/30/2013 21:42,6.2,6.2,287.8
27830,1/30/2013 21:43,5.64,5.64,329.9
27831,1/30/2013 21:43,7.31,7.31,332.7
27832,1/30/2013 21:43,8.46,8.46,301.8
27833,1/30/2013 21:43,12.95,12.95,9.8
27834,1/30/2013 21:43,7.9,7.9,327.1
27835,1/30/2013 21:43,7.31,7.31,278
27836,1/30/2013 21:43,7.9,7.9,275.2
27837,1/30/2013 21:43,8.46,8.46,286.4
27838,1/30/2013 21:43,11.27,11.27,286.4
27839,1/30/2013 21:43,9.57,9.57,324.3
27840,1/30/2013 21:43,8.46,8.46,287.8
27841,1/30/2013 21:43,7.31,7.31,290.6
27842,1/30/2013 21:43,6.76,6.76,313.1
27843,1/30/2013 21:43,3.94,3.94,320.1
27844,1/30/2013 21:43,3.94,3.94,269.6
27845,1/30/2013 21:43,5.64,5.64,276.6
27846,1/30/2013 21:43,6.76,6.76,314.5
27847,1/30/2013 21:43,10.13,10.13,314.5
27848,1/30/2013 21:43,5.08,5.08,271
27849,1/30/2013 21:43,10.13,10.13,283.6
27850,1/30/2013 21:44,10.13,10.13,308.9
27851,1/30/2013 21:44,8.46,8.46,296.2
27852,1/30/2013 21:44,6.2,6.2,310.3
27853,1/30/2013 21:44,3.94,3.94,254.1
27854,1/30/2013 21:44,6.2,6.2,35.1
27855,1/30/2013 21:44,5.08,5.08,23.9
27856,1/30/2013 21:44,2.82,2.82,22.5
27857,1/30/2013 21:44,2.82,2.82,8.4
27858,1/30/2013 21:44,3.38,3.38,276.6
27859,1/30/2013 21:44,2.82,2.82,278
27860,1/30/2013 21:44,3.94,3.94,324.3
27861,1/30/2013 21:44,2.82,2.82,275.2
27862,1/30/2013 21:44,3.94,3.94,307.5
27863,1/30/2013 21:44,4.5,4.5,310.3
27864,1/30/2013 21:44,2.82,2.82,324.3
27865,1/30/2013 21:44,4.5,4.5,321.5
27866,1/30/2013 21:44,6.76,6.76,310.3
27867,1/30/2013 21:44,5.64,5.64,313.1
27868,1/30/2013 21:44,4.5,4.5,310.3
27869,1/30/2013 21:44,3.94,3.94,296.2
27870,1/30/2013 21:45,5.08,5.08,279.4
27871,1/30/2013 21:45,4.5,4.5,307.5
27872,1/30/2013 21:45,3.38,3.38,279.4
27873,1/30/2013 21:45,5.64,5.64,336.9
27874,1/30/2013 21:45,5.64,5.64,46.3
27875,1/30/2013 21:45,6.76,6.76,301.8
27876,1/30/2013 21:45,5.08,5.08,283.6
27877,1/30/2013 21:45,6.2,6.2,286.4
27878,1/30/2013 21:45,11.27,11.27,275.2
27879,1/30/2013 21:45,11.83,11.83,271
27880,1/30/2013 21:45,17.47,17.47,261.1
27881,1/30/2013 21:45,15.77,15.77,296.2
27882,1/30/2013 21:45,14.65,14.65,254.1
27883,1/30/2013 21:45,12.95,12.95,313.1
27884,1/30/2013 21:45,9.57,9.57,282.2
27885,1/30/2013 21:45,7.31,7.31,320.1
27886,1/30/2013 21:45,6.76,6.76,301.8
27887,1/30/2013 21:45,7.9,7.9,299
27888,1/30/2013 21:45,6.2,6.2,266.7
27889,1/30/2013 21:45,11.27,11.27,285
27890,1/30/2013 21:46,11.27,11.27,247.1
27891,1/30/2013 21:46,6.76,6.76,338.3
27892,1/30/2013 21:46,6.76,6.76,46.3
27893,1/30/2013 21:46,7.9,7.9,314.5
27894,1/30/2013 21:46,9.01,9.01,262.5
27895,1/30/2013 21:46,6.2,6.2,247.1
27896,1/30/2013 21:46,9.57,9.57,287.8
27897,1/30/2013 21:46,9.57,9.57,269.6
27898,1/30/2013 21:46,9.57,9.57,285
27899,1/30/2013 21:46,6.76,6.76,292
27900,1/30/2013 21:46,6.2,6.2,315.9
27901,1/30/2013 21:46,9.01,9.01,307.5
27902,1/30/2013 21:46,5.64,5.64,292
27903,1/30/2013 21:46,5.08,5.08,283.6
27904,1/30/2013 21:46,7.31,7.31,269.6
27905,1/30/2013 21:46,5.64,5.64,276.6
27906,1/30/2013 21:46,7.9,7.9,301.8
27907,1/30/2013 21:46,6.2,6.2,304.7
27908,1/30/2013 21:46,5.64,5.64,283.6
27909,1/30/2013 21:46,4.5,4.5,297.6
27910,1/30/2013 21:47,3.94,3.94,307.5
27911,1/30/2013 21:47,5.08,5.08,271
27912,1/30/2013 21:47,5.08,5.08,324.3
27913,1/30/2013 21:47,6.2,6.2,344
27914,1/30/2013 21:47,4.5,4.5,318.7
27915,1/30/2013 21:47,3.94,3.94,14
27916,1/30/2013 21:47,2.82,2.82,9.8
27917,1/30/2013 21:47,1.7,1.7,67.4
27918,1/30/2013 21:47,1.7,1.7,181.1
27919,1/30/2013 21:47,2.26,2.26,214.8
27920,1/30/2013 21:47,3.94,3.94,276.6
27921,1/30/2013 21:47,5.08,5.08,275.2
27922,1/30/2013 21:47,5.64,5.64,242.9
27923,1/30/2013 21:47,5.64,5.64,286.4
27924,1/30/2013 21:47,7.31,7.31,318.7
27925,1/30/2013 21:47,6.76,6.76,313.1
27926,1/30/2013 21:47,5.64,5.64,2.8
27927,1/30/2013 21:47,4.5,4.5,308.9
27928,1/30/2013 21:47,3.94,3.94,276.6
27929,1/30/2013 21:47,3.94,3.94,266.7
27930,1/30/2013 21:48,10.13,10.13,329.9
27931,1/30/2013 21:48,12.39,12.39,296.2
27932,1/30/2013 21:48,11.27,11.27,331.3
27933,1/30/2013 21:48,7.9,7.9,266.7
27934,1/30/2013 21:48,5.64,5.64,262.5
27935,1/30/2013 21:48,6.2,6.2,292
27936,1/30/2013 21:48,5.64,5.64,296.2
27937,1/30/2013 21:48,3.94,3.94,296.2
27938,1/30/2013 21:48,2.82,2.82,269.6
27939,1/30/2013 21:48,6.76,6.76,292
27940,1/30/2013 21:48,6.76,6.76,285
27941,1/30/2013 21:48,9.57,9.57,290.6
27942,1/30/2013 21:48,13.51,13.51,296.2
27943,1/30/2013 21:48,11.83,11.83,286.4
27944,1/30/2013 21:48,11.83,11.83,292
27945,1/30/2013 21:48,10.13,10.13,283.6
27946,1/30/2013 21:48,10.69,10.69,304.7
27947,1/30/2013 21:48,10.13,10.13,283.6
27948,1/30/2013 21:48,8.46,8.46,308.9
27949,1/30/2013 21:48,5.64,5.64,283.6
27950,1/30/2013 21:49,6.76,6.76,296.2
27951,1/30/2013 21:49,6.76,6.76,327.1
27952,1/30/2013 21:49,4.5,4.5,351
27953,1/30/2013 21:49,3.38,3.38,36.5
27954,1/30/2013 21:49,2.26,2.26,324.3
27955,1/30/2013 21:49,1.7,1.7,287.8
27956,1/30/2013 21:49,3.38,3.38,286.4
27957,1/30/2013 21:49,8.46,8.46,324.3
27958,1/30/2013 21:49,7.31,7.31,320.1
27959,1/30/2013 21:49,6.2,6.2,327.1
27960,1/30/2013 21:49,5.08,5.08,345.4
27961,1/30/2013 21:49,6.2,6.2,322.9
27962,1/30/2013 21:49,7.9,7.9,320.1
27963,1/30/2013 21:49,8.46,8.46,304.7
27964,1/30/2013 21:49,8.46,8.46,320.1
27965,1/30/2013 21:49,8.46,8.46,315.9
27966,1/30/2013 21:49,7.9,7.9,314.5
27967,1/30/2013 21:49,6.2,6.2,282.2
27968,1/30/2013 21:49,8.46,8.46,278
27969,1/30/2013 21:49,9.57,9.57,268.1
27970,1/30/2013 21:50,9.57,9.57,275.2
27971,1/30/2013 21:50,10.13,10.13,296.2
27972,1/30/2013 21:50,6.2,6.2,315.9
27973,1/30/2013 21:50,6.76,6.76,0
27974,1/30/2013 21:50,5.64,5.64,346.8
27975,1/30/2013 21:50,2.26,2.26,332.7
27976,1/30/2013 21:50,1.7,1.7,261.1
27977,1/30/2013 21:50,2.82,2.82,259.7
27978,1/30/2013 21:50,5.08,5.08,279.4
27979,1/30/2013 21:50,3.94,3.94,307.5
27980,1/30/2013 21:50,3.38,3.38,301.8
27981,1/30/2013 21:50,5.08,5.08,276.6
27982,1/30/2013 21:50,3.94,3.94,275.2
27983,1/30/2013 21:50,4.5,4.5,275.2
27984,1/30/2013 21:50,3.38,3.38,279.4
27985,1/30/2013 21:50,2.82,2.82,275.2
27986,1/30/2013 21:50,5.64,5.64,287.8
27987,1/30/2013 21:50,4.5,4.5,285
27988,1/30/2013 21:50,6.76,6.76,286.4
27989,1/30/2013 21:50,10.13,10.13,269.6
27990,1/30/2013 21:51,14.09,14.09,297.6
27991,1/30/2013 21:51,11.83,11.83,259.7
27992,1/30/2013 21:51,7.9,7.9,285
27993,1/30/2013 21:51,6.2,6.2,304.7
27994,1/30/2013 21:51,6.76,6.76,292
27995,1/30/2013 21:51,6.2,6.2,299
27996,1/30/2013 21:51,5.64,5.64,352.4
27997,1/30/2013 21:51,7.9,7.9,318.7
27998,1/30/2013 21:51,9.57,9.57,251.3
27999,1/30/2013 21:51,8.46,8.46,279.4
28000,1/30/2013 21:51,6.76,6.76,297.6
28001,1/30/2013 21:51,6.76,6.76,292
28002,1/30/2013 21:51,10.69,10.69,262.5
28003,1/30/2013 21:51,6.76,6.76,290.6
28004,1/30/2013 21:51,4.5,4.5,279.4
28005,1/30/2013 21:51,5.64,5.64,327.1
28006,1/30/2013 21:51,6.76,6.76,320.1
28007,1/30/2013 21:51,8.46,8.46,293.4
28008,1/30/2013 21:51,5.64,5.64,292
28009,1/30/2013 21:51,5.64,5.64,254.1
28010,1/30/2013 21:52,7.9,7.9,307.5
28011,1/30/2013 21:52,5.08,5.08,314.5
28012,1/30/2013 21:52,8.46,8.46,307.5
28013,1/30/2013 21:52,7.31,7.31,304.7
28014,1/30/2013 21:52,8.46,8.46,297.6
28015,1/30/2013 21:52,7.9,7.9,278
28016,1/30/2013 21:52,6.76,6.76,296.2
28017,1/30/2013 21:52,6.2,6.2,283.6
28018,1/30/2013 21:52,6.2,6.2,292
28019,1/30/2013 21:52,5.64,5.64,315.9
28020,1/30/2013 21:52,6.76,6.76,43.5
28021,1/30/2013 21:52,8.46,8.46,278
28022,1/30/2013 21:52,7.31,7.31,331.3
28023,1/30/2013 21:52,7.9,7.9,355.2
28024,1/30/2013 21:52,7.31,7.31,331.3
28025,1/30/2013 21:52,6.76,6.76,226
28026,1/30/2013 21:52,3.38,3.38,304.7
28027,1/30/2013 21:52,7.31,7.31,293.4
28028,1/30/2013 21:52,5.64,5.64,276.6
28029,1/30/2013 21:52,6.76,6.76,327.1
28030,1/30/2013 21:53,7.31,7.31,335.5
28031,1/30/2013 21:53,4.5,4.5,263.9
28032,1/30/2013 21:53,7.31,7.31,247.1
28033,1/30/2013 21:53,6.76,6.76,285
28034,1/30/2013 21:53,5.08,5.08,296.2
28035,1/30/2013 21:53,4.5,4.5,313.1
28036,1/30/2013 21:53,3.94,3.94,313.1
28037,1/30/2013 21:53,3.38,3.38,329.9
28038,1/30/2013 21:53,2.82,2.82,286.4
28039,1/30/2013 21:53,3.94,3.94,217.6
28040,1/30/2013 21:53,6.76,6.76,283.6
28041,1/30/2013 21:53,6.76,6.76,247.1
28042,1/30/2013 21:53,6.76,6.76,292
28043,1/30/2013 21:53,10.69,10.69,299
28044,1/30/2013 21:53,9.57,9.57,287.8
28045,1/30/2013 21:53,9.01,9.01,304.7
28046,1/30/2013 21:53,6.76,6.76,322.9
28047,1/30/2013 21:53,7.31,7.31,336.9
28048,1/30/2013 21:53,10.13,10.13,263.9
28049,1/30/2013 21:53,6.2,6.2,263.9
28050,1/30/2013 21:54,6.2,6.2,301.8
28051,1/30/2013 21:54,5.08,5.08,272.4
28052,1/30/2013 21:54,5.08,5.08,279.4
28053,1/30/2013 21:54,5.08,5.08,266.7
28054,1/30/2013 21:54,7.31,7.31,315.9
28055,1/30/2013 21:54,6.2,6.2,49.1
28056,1/30/2013 21:54,7.9,7.9,345.4
28057,1/30/2013 21:54,10.13,10.13,5.6
28058,1/30/2013 21:54,10.13,10.13,315.9
28059,1/30/2013 21:54,6.76,6.76,279.4
28060,1/30/2013 21:54,7.9,7.9,293.4
28061,1/30/2013 21:54,9.01,9.01,283.6
28062,1/30/2013 21:54,7.31,7.31,286.4
28063,1/30/2013 21:54,4.5,4.5,269.6
28064,1/30/2013 21:54,3.38,3.38,283.6
28065,1/30/2013 21:54,6.2,6.2,278
28066,1/30/2013 21:54,7.31,7.31,276.6
28067,1/30/2013 21:54,9.01,9.01,301.8
28068,1/30/2013 21:54,8.46,8.46,286.4
28069,1/30/2013 21:54,6.76,6.76,304.7
28070,1/30/2013 21:55,7.9,7.9,285
28071,1/30/2013 21:55,8.46,8.46,318.7
28072,1/30/2013 21:55,7.9,7.9,271
28073,1/30/2013 21:55,5.64,5.64,306.1
28074,1/30/2013 21:55,6.76,6.76,313.1
28075,1/30/2013 21:55,6.76,6.76,292
28076,1/30/2013 21:55,6.2,6.2,233.1
28077,1/30/2013 21:55,3.94,3.94,292
28078,1/30/2013 21:55,9.01,9.01,255.5
28079,1/30/2013 21:55,10.69,10.69,261.1
